feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
-1.5370629531076363,-0.019702742448977382,-0.5361101394031627,-0.20040971481226316,0.38674671812141476,-0.25560267065879005,0.8720421489455062,4
-0.6705644213557426,-2.1000018529237816,-0.18926744539646603,-0.26717067743348627,1.1263673798009344,0.4367814977114883,0.2868439663663176,3
1.3927564667047418,-1.567407298223362,-0.7452565091238932,-0.4334886764039671,2.011482322664805,-0.5067014727432514,2.029235434804103,0
1.752305674655032,0.4723071940193442,1.1738251774705115,-0.6256135867480054,0.6975425643057206,0.04423642504583663,-1.651949826816247,0
1.6885596628179367,1.0585537889225032,1.8281852719629315,0.1208892622831283,0.6129301373378191,0.6836193351395022,-1.454084711252308,0
-0.8500640477280826,0.13995402642893862,0.37886366498868984,0.1107943590428031,0.6121808947462442,-0.15134844277972107,0.8697867778352837,2
0.38197088719615097,-0.3644531771977559,0.14078797260994944,-0.8440682102470273,1.185398594791982,-0.23085623576621517,1.3279284968256422,2
-0.7559134194392889,1.914576528416984,-0.5523384579293207,0.04864551816026647,-0.20793221946572846,-0.12006060151962404,1.3750037434950342,2
0.6277430711414597,0.7266521308405902,0.4457736991936822,-0.4474310857972353,0.5362272090913082,-1.0601898821277767,-0.7299644621128447,4
-1.895042559527011,0.018922053554442864,-1.4471466433591342,0.3726770327765764,-1.3840485523063137,-1.7121958328151041,0.3452717854480857,2
-0.6786083643078377,-0.09735553175278759,-0.29077285964571153,-0.7425747897709292,0.054233779858347944,0.2339278631870407,1.5007676537421577,2
0.5941353256693629,0.04548860571876114,0.049395920146336494,-0.7160545274039354,-0.08402705882971027,0.24067321286826424,0.1671022397359341,3
-1.3488961047668182,-1.1469265518135299,0.06947368089197536,1.0347975633586264,-0.434189190662359,0.9573104889568057,0.8746883580405852,4
-0.9252299419960022,-0.5261958132186911,-0.9741938347823005,-0.36128489335049246,-0.28230979874922624,0.7172712727565544,-1.7403287804427872,0
-1.3290233240745928,0.6798866941523296,-0.8356906364769394,-0.2969978942701814,0.12805927611236662,-0.0961066516671543,0.49439440481930574,3
-0.7767920378353713,-1.7554983189972975,-0.25135897250513944,-0.8160622757788185,-0.20261257450240586,0.014657247715646365,-2.284542776783285,4
-0.30086372702840836,1.1865665753124262,-0.9864568239037667,1.7529647701861149,0.5909319213424603,0.5789184544779765,0.4376569108390183,3
0.5345180064068934,0.4107859029364919,0.09499173747330784,-0.9716543194923927,-0.691740842675939,-0.47874343671658254,-0.35021390231384564,4
1.017555206217388,-0.3801329646570326,-0.11599991746078313,-0.23068238310659728,-0.42540576727493806,0.5643224826520756,0.5523097996613876,2
-0.9173176535995113,-0.5805838056773337,0.10158798222315453,-1.814490968048889,-0.804152291820152,-0.3503790564023174,0.44465971832184836,4
-0.13944748407368412,1.3475780177458356,-0.2107977880678754,-0.8608381981208557,-1.2752610574910808,0.359833805632485,-1.3679923515691907,2
-0.20567643176722952,-0.7571128392433413,0.08592726928293931,-0.6415047573513353,-1.8804023569266115,0.15045013656362832,-0.947350604247363,3
-1.1307476121638345,0.5519747458486832,-0.27252261592310456,-0.2403153662959455,-0.6991748405589306,0.5701479259753621,-0.45148660170237187,2
-1.1170004400714928,-0.4026250014875338,-0.5800155871000632,-0.30077845922390734,-2.2016348245921713,-0.41904384591811206,-0.5304834065961793,2
0.8205388724082245,1.9651774033119287,0.16666183493077621,-0.3407331955941264,1.4699323276335845,0.9799989924794704,0.5621896546683698,2
-1.8874621491884938,-0.08900013410366021,-1.3191466091528996,-0.6093796095172779,-1.0917063604231172,1.2424226237794154,-2.2898186292916085,2
0.5238284207070045,1.5242353517455018,0.3572409125333635,-0.6417984769827093,-0.05200046617705247,-1.0338606769118555,0.22265536960346527,2
1.7161768620966624,1.1412781080862555,1.052454514141207,0.20399987404733114,0.969919164200091,-0.8393904096922833,0.29606470714239963,2
-0.16799693800559007,-0.5968759382568037,-0.6016548855878274,-0.5775684987571976,0.013230546207711752,1.038774335509094,-0.8090775547749123,0
0.2610823965389956,0.4767315901988579,0.4812555789461857,0.8729626018638806,1.4807588285355637,-1.09625304529082,-1.1479414617147377,2
-0.28641923713336764,-0.7076225130955266,-1.2038953043843017,3.5526218007347246,1.4257664764145663,-1.4234199916507773,0.14218374367825184,2
-0.7305690581602982,0.7876709609587428,-1.9144273108305085,-0.505646906330424,-0.3059192059375509,0.9373420961937868,0.7734145391040101,3
-1.372494009533194,0.8298455196478379,-1.2460257891528597,-0.6719157907250083,-1.6206614782356226,-0.5195812644471366,0.20135450412687622,3
1.1066584239079842,-1.3318984156633937,0.5110060621707184,0.2901517891425441,0.5708976685028067,0.14261624486845315,-0.4699552227479687,4
1.2370957131516265,-0.6466021066629489,1.1630680261443256,0.12961393057079848,1.3541366581323686,0.6342428343890051,0.1677079579494199,0
1.252671820761668,-0.36976401630255756,1.4784580193214536,0.22338259874876992,0.19772910867448362,0.16290242704238656,-0.14942957556776154,2
-0.012595673914385508,-0.5277795731181829,0.28118009893174356,0.07623099163543287,1.691244690396376,0.44559260227638436,-0.4894771276447565,3
1.0964346523648483,1.2156947756146375,0.5786865813854376,-0.83137919581952,-0.2896680577306221,-3.2461999795672267,0.5055507328550319,2
-0.920875246668577,-1.2477644371485868,-0.10410346104604887,-0.07026308531965865,-1.3411427439104846,-1.4461469092534227,1.3499218978114083,4
1.2884828868664362,-0.42631231752245763,1.6487771506743323,-0.18464041147543403,-0.5147244747594601,-2.800059563967816,1.6363304013595188,2
-1.3825812316777537,-0.15361178560834332,-0.9798846755367752,-0.33639899466357776,-1.0321151607615697,0.03526705533341798,1.099288258642201,2
-1.0224910805321907,1.9403471961850263,-1.4002795963143617,-0.1754386776214864,1.318086837996059,-0.44747086054594876,-1.6074687758481305,4
-1.5496502953820783,-0.41031280932903563,-0.34340470651928695,1.087149950005536,-0.7682289640030625,0.6499707969586069,-0.6910582092122145,3
-0.24981900146462105,0.2614005954215843,0.27196058079948515,-0.39566053247378646,0.05643465863700208,0.544677941625612,0.4459498313907138,4
1.6111399036210525,0.5893550530694007,1.4453910551069373,0.5550180488020082,0.3950738384937425,0.9441052773139248,-1.456198602790122,4
-0.2569572720545619,1.1786132207901907,0.2521619271042955,-0.007873325599870732,-0.6621117440089216,-1.3005986572661743,0.6873209367684492,4
0.13020344054317307,2.6761313428972984,0.4381636723102843,-0.31501059200610443,-0.8957532186295233,0.10257501783408414,1.830609725705418,4
-1.8819141601637035,-0.5704222539158604,-1.1639576558952913,-0.22246705840708797,0.32789112111678115,0.19426759386971743,1.3764173249291864,4
0.2445483496641244,2.270320216823819,0.8482617210255466,-0.02362277270425693,1.0137748453246043,1.5133843225539372,1.326260988324122,0
-1.184029880199906,-0.4300796525404005,-0.19902878030623983,-0.5001324117948135,-1.499788892144302,1.7213641097336683,-1.1737473406977736,4
1.5377169401572948,1.2115543045136477,2.16445257886328,0.5493320305053118,1.357491293632922,0.8185987098566496,0.6355482025327771,0
1.072471606497434,0.1921063633046093,0.3182176213220156,0.21828127997862384,1.6589494489506111,0.02037359511120899,1.4325263421552397,2
-0.6748989207520817,0.0705689566190104,-0.6526480247012332,0.8173021894816125,-0.030672097128983517,0.2279436822376375,-0.18503688253254907,3
1.4107537189195412,-0.4429709358447928,0.9309320610431433,-0.6710429688015283,-1.1070330774481003,-0.15972435227444406,-1.8133716879853994,4
-0.5157039630428172,-0.055986344992652766,0.19327210497528963,-1.2727628309204024,-0.5394977131057777,0.4939682058818467,0.24043809158896612,2
-1.5338576883987827,-0.4860057418246588,-1.0364310560566863,-0.5842379278169794,-1.2568703828168097,-2.3867283749580848,-0.7247370510973794,2
0.6906454586629566,1.3227840140673266,0.4456851645049032,0.5708841647891214,0.9135681777853735,0.6023637977472367,-0.891046442926964,3
0.757799909630336,-0.15638997173997832,-0.5536666926922658,-0.006176374976461561,-0.17210316555473468,0.2003374314475318,0.03687614992200172,2
-1.6026814622866747,0.40454193315859616,-1.922633115536854,-0.12005556690700216,-1.6350753508524254,0.27262620348565464,-1.3917976379543766,2
0.36207279062595604,0.5373743437556795,0.8383602474359957,-0.3753888560640041,-1.2152169653523441,0.29843559450191703,0.09345611203862815,4
-1.052129745363981,-0.9213782366910029,-0.6434177366370009,0.063282123911011,0.9688340551934128,-0.6322917740594856,0.5659836468182023,2
1.1103310727775872,0.9617939857849626,2.2751542508083102,0.9477642804892726,0.8112442829159505,-0.4525276720642741,-0.32737557710707205,0
0.3635106035725879,0.40654887929685385,0.22831259245323587,-0.023970721299328382,0.5529810216727566,0.8160779493158503,1.4749576611210238,3
1.7356318457254372,1.5604803129639075,2.114845869940115,-0.6172052755463988,0.8609422095267455,0.41565851411532717,-1.5275714571956172,0
0.738227573379676,0.15848372981005496,0.5957968051549264,0.4428101666870711,1.5030279246675362,-0.30556300230838984,-0.926913679497741,0
-1.1390752142450205,0.6396104816201023,-1.5138632886580203,-0.5045481654019855,1.360018428205854,0.6071868027117173,-0.09142948236474598,2
-1.0406339835101683,0.6620055930420252,-2.107215581573367,-0.53268308073246,-0.8194755565456943,-2.9052450967713748,-0.9206433816938747,4
0.2010634186009226,0.2533331045009286,-0.6948919540496094,0.7166922343619131,-0.3983727187718658,-0.46022438638067514,1.2241492523214224,3
-0.5468796753946272,-0.8869489567448049,-0.790151100818199,-0.9063850711570274,0.3314944497115712,0.18976157823333653,0.049800997390858505,3
1.3085566299360747,-0.08135357249517326,0.7466002194562674,1.0355344518418774,1.219137474811767,0.07084483570624761,0.1268530567576697,3
1.5033407851559242,0.18075711388743734,0.1389280469858742,-0.06408692086684854,-0.20315159171627045,-1.3501809010082042,-0.7101730279159512,2
-1.5672282610240311,-0.8253871352568543,-1.8029264393722562,0.6076246665931927,-0.38849575504962575,0.7636292750091639,-1.5937774289850937,2
-0.13901922451595922,0.5688604610790666,0.810467868496875,-0.8433799545485009,-0.620590753902919,0.1469038693890594,-1.5777948372209099,2
0.12264850519110984,-0.37545120138803695,-0.3761371880873612,1.4260377852015416,-0.5755699840524624,-1.133306710045721,-1.2099710868042015,3
-0.005039197493763871,-1.1008086602296037,-0.4987431283089952,0.7324098172705567,-0.7646537340012911,1.2817756640667888,0.06086353831262028,2
1.358326997163137,1.090708617116438,1.3940392754126933,-0.8562434110561521,0.6497549836769179,-0.13254759425535745,0.11142543149793974,2
-1.2215810410905015,-0.9919174957122566,-0.4776334904998574,-0.6065954023312408,0.9885945835663333,-1.6361835599413463,0.47672224650739586,0
-1.1899296072195589,-0.9822409654739791,-0.9433952411757953,3.0846411307542776,0.7354571408707321,0.31016271499833414,0.7279363014990166,2
-1.0013217317257703,-0.6956060161236591,-0.14333231977314065,-0.20581486848916264,-0.4577641205216689,-0.16118087209785284,1.8282162535241755,3
1.4642599018820253,-0.7864881413848033,1.9394279854600196,-0.16592380123948575,0.3369302586248186,0.5508089389843811,2.007062023178836,3
0.7067892914471544,1.0022167719722317,0.9857694067676375,0.7247247099658747,0.8726774893672063,-2.9015076550580834,0.6037863001117445,3
-1.2444804125378508,0.13222763713363742,-0.15769841186470676,-0.4368514701322741,1.9864293488240812,0.06808620896073747,-0.7063880095546943,3
-0.11377145836793014,-0.9565321184152931,0.787279012707608,4.251958548800907,1.9008224928548296,-0.3034435294679685,-1.1741303049084069,4
-1.8527197951838117,-0.6443575168537582,-3.0392547903310847,-0.22239730740405136,0.6268394414125567,0.39515465547491363,-0.28872846946377023,2
-1.0322753236591389,-0.7527304224719544,1.1903926313264055,-0.8515182280543694,0.39365624574103947,1.0349700865560127,-1.371707331127074,2
-0.7438919794192564,0.0684892555063318,-0.14469078095405077,-0.30076529846663974,1.1367850330010654,-0.03763280513637512,-0.7316742891307407,3
1.2961613925189759,-2.399107455300542,0.07794180939798852,1.0184588737402585,-0.37336656223789,0.5006804000832022,0.4348214359716371,0
-1.8167794414095828,-1.1003906063844582,-0.18724534103445242,-0.756251200108934,-0.8252045571691006,-0.3014341160055421,0.8192158959912258,0
1.7847943358284162,0.07333487731369197,0.752935298163587,-0.09756895479500995,-2.2013105404781745,-0.46961357055093206,1.564220144499249,1
0.5346872847800258,1.7152794822371977,0.5691466822697636,4.003402023336566,-0.2859917717378854,-1.7092868656897564,-0.008275208823653925,1
1.060707903763309,0.4211388451551318,0.378800734704904,-0.0797909768688919,0.7187789284402651,0.4831073983917009,0.5884347791008481,2
-0.44130380505085937,0.1384790165140572,0.08135541402904652,-1.0461234006597635,-0.3372649961040154,-1.548007659693081,0.8934029652570225,0
1.491078809421734,0.8272179337772315,2.3785036225930796,-0.13893961163706026,-0.8015563455656368,-0.6897690729900356,-0.4468643419907986,1
1.1867115012640492,0.012655279464629896,0.22888250145115313,0.31768638675073707,1.664834091789048,0.34855968783885494,0.398316371679017,3
-1.494541999473881,-0.6069871703745764,0.17727780827672274,-0.2718481758540805,0.5297683849301241,-1.127705174156087,-0.7371907386177156,3
-1.5545399735854888,-0.6861058188211551,-0.8103715864178644,-0.3505919901651161,0.8363046120402455,-1.2576894684624425,-1.2492632865771383,2
-0.8733590679615699,1.770363336297186,-0.4648102257356046,-0.6490765392662919,-1.2792016084657616,0.6057438306780412,0.9677166055894036,4
-0.9499511828089354,-1.5212869185721827,0.17932532471626494,2.1287717981559426,2.5720253902985526,-2.3462829771200497,-0.7715339462714517,1
1.398523137498571,1.6522760929495282,0.6842150906411985,-0.844819959127149,-1.5985220768116875,1.325260470515809,-0.2851881761730152,3
0.5098840174145464,-0.6290206536688894,0.3561142079770663,1.01233741788142,0.7801412651073024,0.3224581296971169,-1.3080362315485021,4
-1.875152513890107,-1.1397178656152371,-0.6321927519360467,-0.6648653397017391,-0.5707345299210684,0.5433171597659393,1.367690063258767,3
-0.9475778286734522,-0.188426146618158,0.273285858365482,0.3496036760291489,0.22176716547806818,-0.5189416995165563,-0.2010389725819611,3
0.06117388173433016,-1.1153881576479907,0.9294668892672808,-1.4544765924700882,-0.13920706905644115,-1.06298437705465,0.9163031688701408,0
1.2316756798700847,-0.36221637856324096,0.34675151164395907,-1.0278709609271988,0.44725588361935104,0.22077918555462256,-0.09527554081996752,1
0.8876441115581037,-2.1043562778772107,-0.7326559498499574,-0.8151901002043097,1.1519414740456513,0.00776652374675562,-1.3346446921566277,0
-0.49563393829591196,0.351337096067548,-0.07315997040398323,-0.40500623630899124,0.7788266338548414,-0.3086897252504413,-0.26876944889431725,3
0.48003120582997305,0.9044462509112643,1.623773877545916,-0.15995937138415064,1.5461221350709822,-0.7819608936865348,1.084492506033032,4
0.31973700847621245,-1.4026808312647203,0.405045511464969,-0.29301449207693797,-1.1726139918571512,-3.176803680601702,-0.4860592516408491,4
-0.85582614690268,-0.9645175239077373,0.6511204196984638,-1.1293118790700785,-1.503496289665656,0.8582917438212527,1.5413205625003856,0
0.7636260239398026,-1.4040205371629062,0.1610940035259183,-0.5014450660902683,-0.4075585592050364,-0.2598598445825451,1.945378386442476,3
-0.1314265069585941,0.1420346598058978,-0.34373586395939293,1.319760818315124,0.1932010657267554,1.0883700430468726,0.5890294722626231,0
-0.3644038772761714,-1.2806852492414946,-0.5072227880720541,-1.200485840098936,0.25515419430667347,-0.35850085863287273,-1.5312601361420488,2
1.4642903202690323,-1.6213465467682553,0.25503501377315574,0.4305533008940158,-0.05207288975609991,0.16291821364410827,-0.45727309535329685,3
0.4260706152745181,0.27314576242027844,0.8011683929563563,-1.0909789131894287,-2.1446470308508094,-0.04116580103808358,-0.8834367728955934,1
1.1572437042278259,1.7458936552347535,2.467892564315453,2.9878619267589768,-1.3654862631435356,-1.2593469272040314,-0.2969534089352509,2
0.6879811863419201,-0.44752588991132075,0.5991311027838803,-1.0307470894336175,-1.304039787469306,-0.7543552392549999,0.8411302942821284,4
-0.7795570367708184,0.28474422713083913,-1.746667504199967,-0.28513471769072835,0.2915454175974653,0.09018697660920767,0.3850503785179716,1
-0.9748724848125923,-0.667507371309892,-0.17883072815852366,1.4744356768227167,-1.2245649449511005,0.3021545828593479,-0.8691316771088001,2
-0.48405644745437165,-1.7729968329846861,0.21805390363924484,0.017033119132103463,1.0063100413700932,0.29463458757348576,0.3061088314204623,3
1.437444159970793,-0.7213603872935462,1.9434849789754716,0.6745034231602157,1.318356622811075,1.2022914219353726,-1.2911171204349665,4
-1.4232564017425797,0.5372626333803358,-0.44313550362916604,-0.21986969889417324,-1.603509677455561,-0.8283260618165027,-0.7827808600530402,2
-2.041254403790373,-0.30096736337222313,-1.6455840751783006,-0.9647310512850809,0.5651095517977814,0.3494253302166764,-0.2579723771048089,1
-0.5002665471841928,0.5113910633406589,-0.13685544051897813,-0.37709625079783143,1.2685642927257341,-2.910753243976836,1.0629193756806565,4
0.18434292666869648,-0.7475564755342119,0.2515518592204179,-0.07671891337883545,1.445519634389674,0.012315077296624578,1.2588506485347712,0
-0.5394021603725221,1.5135232259622722,-0.9615669713972949,-0.5739992424403634,-1.8520622685200758,-1.5862194854090164,0.4403048619857144,3
-0.1692364592655316,0.15515173793922735,-0.8790221068142166,-0.1358899633847024,-0.5423436149195805,1.021269115716934,-2.1465900885797153,0
1.0426016096714086,0.7521352218784932,0.8617389851217439,-0.17061363250767791,1.993787839935742,-0.7722452363771033,-1.731567179249199,0
0.09589190322713251,0.995285053147255,-0.559454538280509,-0.8048542897057229,-0.4057566860428462,0.4496814705092488,0.3914026164923719,4
1.236246091945207,0.7672039411639657,1.806768980275971,1.9983401180033074,0.5424915964331702,-0.5793258880012142,-0.7903367304401474,3
0.24008461831256211,1.1257969786862188,0.8209794246855842,-0.3889955199355109,-0.5135186313448566,0.07282493628007346,0.10508388875445009,2
-0.9028455114856175,-2.125120420717362,-0.7529873060962822,-0.29074785400112446,2.467688959809877,0.7022432529534574,-1.2509764527963612,2
1.1395148626899108,0.7312032881921766,1.5710860416295502,0.16910822445799858,1.1636950564093855,0.48843278357347547,1.1500713880278988,2
0.5984902572844326,-0.9681344673827126,0.30679310998721976,-0.4016653107904476,-1.6789807657044264,1.1582793080025247,0.8211122028280545,0
-1.4197115917556442,0.9611134553415097,-2.212776897007801,0.08510732403404951,0.03519005814028199,0.579692501860061,0.49538265041345697,3
0.32509214951985776,-0.8273054099719225,-0.04449447788586778,-0.6954954427706447,-0.4768197632279169,-2.689194276016797,-1.2861839182974748,1
0.8792220299226211,-0.13619128873340372,0.9718239428445117,-0.529715575331791,0.3281673855886272,-0.9652903494231626,-0.18208220960225596,4
-0.10908383483127697,-0.012982652691258726,-0.3610227320105351,-0.0183210408309075,0.996989471937661,-1.3195547142572293,1.1284460498193658,2
0.03256238881143939,0.1022397296973348,-0.2887772465414296,-0.45575981073314964,-1.8314669703280142,1.073431929526205,-0.4443583100288434,2
-1.030286906034512,0.8635764864056621,-1.9827723450788124,-0.12327019705701692,0.24203288678310833,1.0575692506517917,1.908172832184768,2
-0.7594507584477133,-1.332320527426038,-1.2109728238261601,0.9818275452799373,1.310379055936754,0.5676262249352932,-0.2578051648061063,4
0.4772907178143859,1.3980553028418665,-1.1042440585342799,-1.0474851002571492,0.2893508651232482,0.9713922894737664,0.39091291265574224,4
-0.40142300869824754,0.3240802031489243,-0.0717179377428891,1.3679512697400449,-1.71888740085445,0.9327209534548021,0.1612060991751046,0
0.059814194062573746,2.4089317635832486,0.7004974027935466,-0.6729986607635333,-1.0361007898602825,-0.8355815768690984,-0.02872314928558661,0
1.1068621766623281,-0.4412781410384335,-0.6414334777881192,1.1629764233492697,-0.9036918746584077,0.4060931337528235,-1.8613549041743338,2
0.5996496128372563,-0.9669617141634514,-0.2790744591715932,-0.3935395830856198,0.6475592447503385,-0.6697481784614461,0.5630628508264105,0
0.1281692635803025,0.7430308115368272,0.6510567226465879,0.096321302673181,-0.8797382577016085,0.8280652635221525,-2.044066410636183,0
1.1748336389106167,0.01701969797586058,0.6566618501969134,-0.47421846657632705,-1.8951982004836598,-0.27895573746684554,-0.24075443498885268,0
1.1874190076502824,3.583139664533649,2.8749544071715203,0.03281226750383923,-0.8040327241195548,1.2460230315879286,1.3020451670629034,4
0.2892071286604344,0.022519135717246966,0.05154676806435975,-0.6536658595601903,-0.9516631771986331,0.1317873506698551,-0.28938035978614535,4
0.9832113675975738,0.07741834907447194,0.3447047720606361,-0.07475529396048863,0.4220250099538821,0.26413929412991105,0.24231212166863572,0
-0.11202938137169502,-0.36201268877520465,-0.46538818088155026,-0.9700360498707339,-2.0307149056496385,0.653461431070836,0.7736167202488159,4
-1.2161845082742633,-1.8280718814517933,-0.2423140545476213,0.2811530660213545,1.3469359262038594,0.4361057256658415,0.7411926052467698,2
-1.116889598938056,-0.5269984917889392,-0.46704562579141135,0.3099975291110582,1.5545440606441867,0.6222570566204575,1.3234807794423329,2
0.21580420014325657,0.38769384125203193,-0.5059581070884781,-0.8078238771009916,1.9065053930279656,-1.5169560770183421,-1.4472755260819383,0
0.9002132604770035,1.3161058805809362,1.6126954482114015,-0.421106387935077,1.622344778846684,0.38202194273755735,-1.089213097442976,2
1.8551429195346794,-0.5787622075282667,-0.08733996386471571,2.090977545231689,-1.3330226615003282,0.9331089541040597,-0.372052636056121,4
-0.6905471037353651,-0.07688399357135096,-1.715716616493609,-0.43971141981214856,0.24580199572040942,1.092355748268177,-0.8157336242323165,2
-1.5423888594529107,-1.9229026650914427,0.5130649366226491,-0.24602685006554317,0.31480864232287664,0.09122322820727041,-0.6203926829313342,0
1.411698859168819,1.9667369515262119,1.4167694458679685,0.24890637138564417,-0.5828591956657083,1.388192512185955,-0.43986875650547885,0
0.9089862529544699,0.8620776392195917,0.9338090138751118,0.23035365079399137,-0.5006953854134152,0.520875470070354,-0.308711143940081,4
-0.11636487851605673,-1.2952483383957933,-1.0925609741316313,3.230500670420711,-0.6245854126620239,0.02852395035906743,-0.7668973878502525,4
0.7862391094389833,-0.1827456839653024,0.39097021416469124,-0.7270109139810464,-0.23322018423102456,0.4899957890245226,0.3393812365275136,0
-0.8710386859776813,-0.18261371264217266,-1.2311385017591894,-0.04790459608976834,1.0895211082137832,1.0033504572677492,0.7977112769992462,2
-0.547703006854689,-0.6482825696748368,-0.8861707394209495,0.27532198121360063,0.805194404054935,0.7364437893592715,-0.18872674622664826,1
0.3357735702640612,-1.168824794074974,1.3650012550696828,-0.26723070602844334,-1.1333350263521977,-0.15221185194355977,0.25612788505473494,3
-0.910462270056531,0.6232144937349132,0.3373659733816664,-0.9227593080439849,-2.026406263754619,1.246525124022325,0.16420349231953965,1
1.228513522587611,1.2727450435300656,1.0450442180822699,0.3322384708506524,-0.7670684985582916,-0.6099129249557532,-1.14904165895063,4
-1.519408412071952,-0.8126734994016418,-0.6180938915047728,7.252820247819686,-0.9987395458941651,1.2789573874715094,-0.8374361108581118,2
-0.058058349621507424,-1.521156042984135,-0.4330544954100023,-0.24780549647839056,0.5135770509107583,0.33773268022375413,1.6856886995500782,2
-0.771291579006164,0.8036252931380927,-1.4334182525093648,1.6359601717091532,-0.05159806483318451,0.267323730383349,0.02972403506986974,2
-0.7065217263984817,-1.7063673677284144,-0.8247557183269928,-0.5143636972266925,-1.3285042281876507,0.7526622542997567,2.1776320029749603,2
-1.1590563325706398,0.19726248254543494,-0.2727781102241456,-0.73308042905913,-0.6256462612316287,0.606360356905634,0.6222814853335898,4
-0.7822953927559747,1.8881848266153847,-1.8585228733628814,1.3112973735510312,0.36510337800870085,-0.05431673110773492,-0.6296642496485881,4
-1.038027591106725,-0.881698192388409,0.019997127882459935,-1.147293408136893,-1.3677612307173854,0.5187008292171363,-0.3089005883916165,4
-0.5116403410247045,1.4429701542184161,-1.683718892337521,0.3250671253607966,-0.5480806161610376,0.4463194071261071,-1.2112769405545567,4
0.40703674539657847,1.4809998212708133,0.5402859235260197,-0.4846394399767349,1.176007279756351,-2.185752426389873,2.334503858749415,2
0.9283326936220438,-0.3912389168213984,0.11510232155468135,0.4075936263364039,-1.2812810799400527,-1.6311500243993353,1.6995026049452353,1
-1.1454658462052583,-0.5930607949247746,-0.4034090448184493,-1.0068792312836135,-0.7543484721392484,-0.05455029541497351,1.6278900429236765,2
-1.511344734705147,-0.8493283108615428,-1.1591556330739416,-0.6467393580961812,-0.6573041449159952,1.0655449752916053,-1.5480161047461,1
0.08386493255414329,-0.015150310581200638,0.8852924962710922,-0.40809415660280496,0.9530855957483676,0.7141639885058596,1.0991607232740257,1
-1.3782775185986307,-0.5475430276269013,-1.0777107939410877,-0.1362313147043629,-0.4251907179592345,1.0622730246172611,-0.7453780621538114,0
-0.5517234620291555,2.1856660512240897,-0.1646149634544617,2.820137605319304,0.8590563961519415,1.6466708277866284,0.4987795927471182,4
-1.007512890156378,0.7291042820486459,0.07798645192051724,-0.7644183731164474,-0.44106313511768436,0.10049819760557523,0.4212981200941946,2
-1.7830646294277595,0.2130220182222638,-2.017194537686758,0.2748207023217908,-0.43752260729224673,0.582194674032822,0.6774883722318242,4
-0.8209560091299325,-1.2691076611423209,-0.7214365817206605,-0.719588952042254,0.40440135241623654,-0.9063075021169306,0.9718780876497607,2
0.06713464531632325,2.069173226536656,0.011446616442793054,1.7321172517097514,0.803250965260152,1.09071028803015,-0.6674669027126532,4
1.5397472949968058,1.5924046318671747,2.0851743866559174,-0.11902568737884654,-1.3578868432947446,-0.6150411733284101,-0.6978086706105544,4
-0.2131116009665115,0.12689050186581652,0.17570908865086585,-1.1079406704239703,-0.008859157711250714,-0.06937812080641796,0.9823708277655722,2
-1.3204017640834302,0.9457486875631315,-0.9842891219818835,-0.16302252650457374,1.551300605961917,-1.9401691348860384,-0.7971329490309114,2
0.358358725073609,1.4726186646799808,0.48269620478796116,0.032120170495797865,1.9479114999727278,0.09760332421456783,1.5127757805623487,2
0.6934568934208742,-0.2820056979344831,0.4834692196040522,-0.34799161276474067,0.0010116832199054233,-2.4395142918202035,-1.5376539360012313,2
-0.4979761192519869,-0.3862930449165121,-0.70030627912473,1.6614526788363908,-0.06578840072030646,1.6894229741958016,1.1734478694466033,2
-1.394389481322282,-0.05909198029246952,-0.8960499861648527,-0.6772653610922579,1.5736986837521998,-0.22525857095246107,-0.06039765562193583,3
-1.452499675841432,0.17033516677096802,-0.3904562026747226,-0.04968472623507037,-0.7568599789686015,1.5166990816248522,-1.1145302786403608,2
1.3031643859362314,-0.17807667912963007,1.4328664660758628,-1.2388677783433983,1.3690393834437193,0.9092928108010134,-0.44655457036426094,4
