feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
-0.9409527797750493,-0.30109112121010834,-0.2756544798485859,-0.49478540226470996,-1.0049270006584134,-0.5768188132456638,0.5139847520470349,4
-1.6442301255751832,1.8719571665309747,-1.367922389225809,0.3005037387009899,0.46876587139614034,0.14855267895751523,1.539065427666433,2
-0.22458897720212476,-1.669099639089158,-0.697249845339563,-0.7474177684814418,-1.0875293530067784,0.20948980744005335,-1.5113706056127196,3
-1.1009222234455116,0.0098806467805433,-0.47262309666071917,2.437110080063159,-1.308139762056504,0.7532223319563992,1.4193114206208732,2
1.4177455945899868,-0.055978142322167246,0.8414888563195333,0.2955476988111592,1.5352726668014558,1.311419062008715,-1.2597562592753573,4
-0.352420820844572,0.7246337150478636,-0.9438667723647627,1.0959642463556893,-1.0445771481120358,0.2291481617697513,1.0082412454117222,0
0.5486821595382736,1.9967199334032808,0.8110943941907192,-1.436393517749816,0.5690658405416047,0.6809171567336848,0.29192520896513935,2
1.3290936769143633,-0.8904370693975281,0.8153172089238002,0.8630378252075637,-0.6945207111469544,1.5147264408340357,0.0790482364321409,0
0.1126390422951667,-0.19543533832556054,-0.8082855677166789,0.30889817109339934,-1.4345080162831483,-0.8576481475041783,-1.7976354175925122,4
1.287237365965054,-0.4610611325395638,1.4471590518171744,-0.3103582782495308,-0.5395595629284831,-1.8134996417276357,-0.9034875317441289,4
1.895638650093569,-0.8092492176970343,1.231029845783199,2.384452353952583,-0.3348554122839213,0.41843187847093644,0.450552319679655,4
-0.19309205345540306,-0.653121526976378,0.13767489942755898,-0.7654954026812854,-0.00321797502416072,0.4311319350820859,-0.9914572941795622,0
-1.1784188599695895,1.4859912928622014,-1.0766834219837988,0.21588937329396973,0.05191845882096621,0.3237915640682947,-1.7296628309348874,3
0.844784522450115,0.7055391301629416,1.047710164145165,0.9116489419814395,-0.21009552922904443,0.20661726412583872,0.07896847844683867,3
0.8415194682654082,-0.5149721214338767,0.24384234528073628,-0.9141990198444367,0.8209181529504479,0.16516489554395575,-0.2706039350097052,4
0.8433898449062314,-0.5657492678128195,0.07611034282728966,1.324854049836954,-1.5462840374467708,0.7617761831782874,-0.2618263601546193,2
-1.2743296504108432,-0.44394098292515677,0.02575123838212248,-0.5513404560026864,-1.022805756899312,0.8350570203924371,-1.6855890782832708,0
-0.5465558446038064,-1.2951507793896178,-0.4374658192786617,0.13325984076798994,-0.7985602438740799,-0.16697117462660385,0.09404089674985538,2
0.8183050814246632,-0.48800342390171203,-0.19686497590366042,-0.4969469812825992,-0.06960944024864907,0.2584691923395237,-1.5982667731213,3
-0.9746417223901597,-0.385705519453204,-1.4604982915196016,1.5570824849536964,0.48545999818489216,-0.2268751254874141,0.5142395665423567,4
0.8940966450490959,-0.4194564727432198,-0.25351743035673396,-0.7570111794899341,-0.7477296854188834,1.030893470275455,0.2886058969680051,2
0.6894191500006448,0.5195330258789937,-0.23521125677380095,-0.6860305812766649,0.09321922027936146,0.38987199382778087,-2.1965523059054797,0
0.5964029376903144,-0.05484416528555958,0.5180312928629842,-0.828578365791624,1.0338330983051192,0.8812824438698958,-0.969138501121977,0
-1.8372007419494958,0.263781543041631,-2.9561401525858844,-0.7686784367368978,0.28357009117936594,-0.6244139624195716,-0.09795647890897723,3
1.9123813497884168,-0.21410605826954274,1.1484016139529116,0.5017868469042889,1.4169323011904307,0.11079590117940884,-2.090920625942812,0
-0.34419178114805266,1.4525271591613382,-0.5753392002977499,-0.5368478683954486,0.6286605526894653,0.8125123328569045,-1.8256684134526537,0
-1.491308627881377,-2.112748500444712,-1.1914783647185871,1.2849718205006546,-0.7932910942702018,-2.842211916535877,0.12225895521570164,2
-0.3051785693035162,1.4593814149084476,0.3114277910807371,0.08797872993584002,-0.22396977150338226,0.4159340126973093,1.3694380065341125,3
0.48474361779458025,0.19610426992471922,0.2706754775387476,2.2803754441254327,-0.5125398308634783,0.7592168300188603,0.6254802127933892,2
-1.1813925688155593,0.28999864783056245,-0.8196264805510166,0.6358171430286165,-1.0328688696115744,0.15297895665246422,1.1711926486023756,2
1.0504548479972917,1.1296006886155778,2.288271401027194,0.9560500130024037,0.913511564000532,-1.3576746586578172,1.9907358886893431,2
0.5959181630145224,-0.18444313665395604,1.5712522889432272,-0.245992715157046,-0.263921781945553,0.06762845404572684,-0.6902264000561333,3
-0.33357442524056635,-0.1370300235679712,-0.7436512305498489,0.3214631566363152,-0.5707839157512898,0.06564511941141929,-0.049592273159414,3
-1.1815769057054504,0.10841586746217458,-0.8633686763163765,-0.545829265815547,0.3740498768694934,1.1501968041473936,-1.5394481358675416,3
-0.5547701517737181,1.3649866505157695,-0.6780265834410538,-0.5496201146878952,0.04440485212265384,1.5183239912901954,-0.12666798126771636,2
-1.1405205998231083,0.49225602390130935,-1.9808010918410857,-0.40968931026866445,-0.24006893007562752,0.5273219173097442,0.2118941827005029,3
0.4376407057823977,-0.44895008311290086,0.559239632582767,0.44184231144369346,2.3738450955717183,0.47625297937608885,1.5999006615159534,2
-0.7278637574619123,-0.7736080430893031,0.6584622542885298,-0.9650601841668125,-1.385528654465035,1.2476419041488254,-1.5125258217808555,2
0.6552543878627182,-0.3680991788830891,0.05391190798908437,-0.10301636323536491,0.9803524813883167,-0.02324414207997946,2.4838333390452108,2
1.1777530984121256,0.7076491035010566,1.5321130786470811,0.05031524668607701,1.174598709977411,-0.058262091030199484,-0.12298526072739954,0
0.10106798443495457,0.849648409447593,0.06841412501348489,-0.619075149918002,-0.19961788042024023,0.13288779378494014,0.672429607637108,4
0.4991769174922788,-0.4687414473371661,-0.42130263920331673,1.3942574798613165,-0.23996831245215652,0.14872517569678353,0.7518326059088257,4
0.305570402392548,0.6075156175583248,-0.5740582815985478,-0.6664148812734227,-0.8390750456337157,-0.5640670080723762,0.5670463914066913,1
1.1082530726505024,-0.8219912671126389,0.08045193135990494,-0.259178166858587,0.5636967002677066,-0.08024015416353338,-0.812657834393419,2
-0.4301677128302352,1.3127515086144017,-0.9363382157582025,-0.6135100640314269,0.4624053654842536,0.017027941176550484,-0.5156493588413589,4
0.7156659746631903,-0.22635071234605933,0.22849132036111022,0.9652516732673513,-0.5210496811597743,0.8102402741755109,0.18329564159808492,4
0.5204752608173289,0.5438093406615843,0.6341620222293897,2.2015018007082023,0.777090006257713,0.7617799886031018,-0.6581005843955953,4
-0.7561063451920875,0.4409196437312721,-1.1935417132064852,-0.11410437947654507,1.267880390792659,0.874115570456675,0.9842343948614503,4
-0.09517282909914306,0.7772696877470573,-0.5791134228421103,0.31099405259994856,-0.8959261378257233,0.11574135775805584,0.8972850368477836,4
-0.9056701089054752,-1.165275748430373,0.30919933480783535,0.534038277702883,-0.058268223940131966,-0.6161044757321326,-0.43373740058362825,1
1.3155181987676607,0.021753017788530112,1.0703367611619037,-0.2570085525731449,-1.4398716872213957,-1.9314102762247303,-1.8997428824235971,3
-0.020897066546439903,0.023967876622310667,-0.79078902709844,-0.29107165431294557,0.7552595192567106,-1.3306043669372412,-0.8175709385281755,3
-0.38217304833713767,0.9792057455336786,-1.4728100402361477,-0.024973724446050363,0.09910827774609066,-0.11346310783623831,1.3085037266822315,2
-0.24073113282968445,-2.2873821042393403,-0.0036925338377698275,-1.2393447783658078,0.38182572639175283,0.20509467398382417,-0.8461156060032755,3
1.859567979822026,-0.3329741237925807,0.9731750115820251,-0.388447622382883,-0.7449532463247409,-0.9329067122233105,-0.6634038664806499,2
0.5988299078902516,-1.501733012971762,0.2024335860744923,-1.1264782346474778,0.3006229516005491,-0.36700981669747146,0.5714447834583483,0
0.05142683609032297,-0.22849200340897002,0.7177122147616894,0.027456819830937236,-1.2575991158913649,-0.2640333025041919,1.7063250334485198,4
0.8194969206631239,-0.6261165749727964,0.7637300863165675,0.11748457655907661,0.3601028306251383,-0.8343034595213572,-0.9065945389246497,2
-0.7334610875124731,0.49862427570406564,-0.4441928822458104,2.3464661173414427,1.3909575343440914,-0.5198298921191992,0.21895896183524882,0
-0.7043552484144082,0.1746112119401747,-0.5266073014883809,-0.7592681629186944,-0.42940452659952916,0.025991931171499075,-1.3516232808220707,3
0.5393639957122909,2.5093599617940323,0.2737544829279586,-0.9817961936373765,0.8334383137832717,1.5390112170202364,-0.881985788893229,2
-0.5446545404044532,-0.8553462599868964,0.6267888736386752,0.6863049791665946,1.2299278840260857,-0.13468263535362454,0.22025927054475378,2
-0.005123349515475679,1.8959336688890323,-1.0461926643206623,-0.027394913022964377,-0.5908975777509086,0.00863823487111077,-0.45541377074092115,3
0.6969558909356078,-0.5112182857790063,1.178391107563666,2.3105209001339886,1.358922867606062,-0.11260574417711787,-0.7152950745106555,3
-1.127117135566203,0.5850274724424321,-1.6229859555416517,-0.10543377958064548,-1.5111320436119595,0.1136745029062957,0.316254923274589,2
0.35521626103026044,1.4016482103789534,0.5093097236947567,-1.2209213452776773,-1.4098276763203492,-1.0760381609994925,-0.02334992897513919,2
1.2325405182551616,0.7212826177338753,0.8549297479607871,-0.2125692798736939,0.15011655836199211,1.160307710754283,0.3842699419421583,3
1.3326118972232013,-1.7050803889554422,1.0598468605362523,-1.0211298823921677,-0.846704138188803,-0.49485066065199695,-0.20217278526864224,0
-1.0479244023617091,-0.16999398854411799,-1.4371092738896332,-0.507240403693298,-0.4585999662777775,0.5084485199042228,0.22038550114705863,1
0.7093873766894985,0.701753005057603,1.7948922884541205,-0.7681726785633657,0.971264518327835,0.6096038879319913,0.6783247920527785,3
0.3901936206619685,0.3665606737604591,1.102167662985927,1.487565880466172,0.8204009922498449,-1.0359854658145897,-0.5949402839311307,0
1.0264361893483689,-0.7612081480004691,1.9718789546638573,-0.6715280072588922,1.4648686873767485,-0.07397766600251386,-1.2045353462551838,4
0.45447487759847677,-0.5341633725015275,0.3316761317046003,-0.12705031269389477,-1.5578946970873946,0.19796772557165795,-0.2531180713637914,2
0.7888371943455708,-1.121996814359839,0.6583479994426094,-0.6167249363776245,0.6279201551155649,1.5128935917677035,0.09776891352352082,0
-0.02542441366914913,-0.6519192097149964,0.375133310711645,1.199180877462247,0.7715042430322401,1.0830379985430427,-1.1242452402040033,2
-0.7777888895080605,0.029051769361687074,-1.2207755286947466,1.3086020826353002,-1.043491926319512,-0.07445669094872857,1.0213479325360844,4
0.26208866133634184,-2.1674233515592967,0.04431465574982315,1.7652226609823456,0.1466097332023521,-0.5296992151148993,-0.1472943908045971,4
-0.4412144890677077,-0.062312604768241915,-0.15638289320070883,-0.3162483384186776,-0.4217097937261961,0.2693262764573686,-1.6027162712275453,4
0.32543684679778023,-0.247385888003987,0.06995950890796164,-0.3902209222418868,0.3816402743157594,0.6406314371746759,-0.9447582950493799,4
-1.6910177315450203,-0.48070189979705685,-1.4665029396822542,0.31796182958049496,0.381738430592544,0.8753001118738657,-0.028999537490321282,3
-0.20173571376230404,1.118672766280837,-0.6900932406420267,-0.5182550849479111,1.1145881647926177,-0.5332029872997845,-0.37490017913579377,4
-0.09501219005461783,-0.44070426039102706,1.3143056151491919,0.15722831398881176,0.09643275908727084,-0.004098585000243793,1.2199003481516704,4
0.8025314451998881,2.2672708537577497,1.0510665477584589,-0.28108337540482126,-0.9412842354194084,0.4767109382843091,0.09275800509424877,4
1.377421759318358,-0.4515382928873711,-0.31398127108063845,-0.4453486649534713,1.46097520676854,-2.604117768590656,0.6250249148331052,2
-1.0801073009167097,-1.5447917659416341,-0.5638244368060586,0.06452839643283931,-1.7770725193449095,0.06472512980486499,0.41082890173092046,4
0.8547158837065392,-0.17554563157502198,0.9108851120366273,2.1176633070691326,-0.1219097413448542,0.42188751039536715,-0.3607640852039982,0
-0.4746549445046373,1.1535415257779802,-0.37727111842575145,-0.32799313002411373,0.506367724503979,0.051005116041519145,-1.056953089354288,4
0.6315986850745493,0.7429278660131404,-0.17583979722260912,-0.3323276263367499,0.48624022115380783,-0.5398429035788407,-0.7665034059829354,3
0.8657056415839852,0.7822495269835041,1.4831436139600207,-1.4602668845132785,2.003521393371945,0.5903780981870186,-0.9893843310231212,3
-0.06891093679901905,3.819987097006644,0.435459831552137,-0.4777240953190195,-0.5749055146935076,-0.48813291616409976,0.9329801197368771,4
-0.8187041930948139,-0.04251891792758986,-0.44161050040326666,-0.2827268330440718,0.7196554485557694,1.5565481058900632,1.2101381632533827,2
-2.108335865774463,0.0014916189284377185,-2.1667034115657318,-0.256542003853451,-0.14657491185435476,1.1660076631833511,0.6027149537382674,4
0.3798219564408224,0.9585091467040349,0.8419211431914658,0.9458437266391475,-0.28064137137043066,-0.10255125370106949,0.4655700030712749,3
-0.726821606500673,-1.7694827538961755,-0.8618083333104474,0.15641930887620525,-1.6552203295080572,-3.558611318545157,0.6355652609641046,2
-0.18852554907200986,0.5407497315799145,-0.2801306377004918,-0.7491235234111009,1.4964869615224285,-1.4498980248673459,-0.264492794341174,2
-1.2818313948845594,1.3587482876780848,-1.950425260865954,-1.255922473600832,-0.6803451739394107,0.3150749595285722,0.44534844570064847,4
-1.7363815112820868,2.124462147549752,-1.0733114934350587,-0.5378352150218105,0.9652430068050462,-0.048370546669463665,0.7210695725147345,2
-1.416997266041485,0.3932068101892923,-1.326438903213011,-0.6062921822347394,0.8905040263296238,0.7747212957415408,-0.12001202550775251,4
-0.895231120981469,-1.1745139630918087,0.9386122059367071,-0.04896517881728614,-0.15156810885405328,0.500048748342211,-0.9728552841551015,0
-0.7461746677303878,0.7990761533132479,-0.7184450771573058,-0.1611759552665885,-0.42822694041474485,0.00272928989311413,-1.0063470042278593,0
0.09109788611915601,-1.2191416561555524,0.6875267725343255,0.34799823097879523,0.6878250858763976,0.4789158849822446,-0.7021725927679217,4
0.27591414847751805,-1.020676386662561,-0.43040060127144747,3.251033377911885,0.3539949898757118,-0.1302732028644666,0.4340961884962289,3
0.3698157075461913,1.6579038749249349,1.2385622455424499,-0.042433122970543434,-0.21918197459604724,0.06556420195126143,0.8421154556959161,2
-1.3344088389855355,-0.7490371061610045,-2.515547054394296,0.37682932599396074,-1.440519378456196,0.3004287174737555,0.26980495632240964,4
-1.6871486123956847,0.23582604040256686,-0.8066245060185901,-0.26938593627259366,1.0831148538496265,0.37587810793351956,-1.5210347890114915,3
0.44621404296570993,-0.48465857770300363,-0.21199812619769717,-0.5346696280539776,0.20413119575337366,-0.13508084694848077,1.22402129043794,2
-0.00977605952775466,-0.2998652730330157,-0.41944065575305567,0.2564823215923658,1.1831949913293636,0.27547901934737623,-0.9508750724051126,3
0.3409483522524192,-0.6687121323810034,-0.9282345446624682,-1.1501054467339715,-1.486584827344757,1.7970215963406817,-1.2347854475985909,2
-0.8445361131252606,-0.49385089675006993,-0.36904626911911814,0.3893024597647968,0.3996557023212272,-0.10037531896078365,-0.5804574484679216,4
-1.3022062705402846,-1.26061386453662,-0.9414831742773829,2.0400360129125645,1.8165157380674015,0.7516616730678576,1.5347064658734608,0
-0.822701991121997,1.1414583843878632,-0.7322078259086989,-0.1772371737699852,0.35088731752992464,0.6674736580324879,-0.5241675091124722,0
-0.9442055466982413,0.2966507603556,-1.1904907069676323,2.930183663201266,1.2979735179284673,-1.9967453216652449,1.5257811914370711,4
-0.7205051123212275,0.6791745092256378,-0.08399807898221054,-0.3367557493367852,0.534503711752141,1.592676681678401,-1.4569917427802503,4
-1.364207080435749,-0.18629455700283992,-0.7195741454657038,-0.7621135898401241,1.3614528696067518,0.6880044390531748,-0.3534153993621371,3
-0.5869137658506146,0.16015197366731973,-0.5266091196817169,-0.6867347852822315,-1.5588855098268926,1.0434907015512742,1.013024302688512,3
1.4493821147152546,-0.2994339886714727,1.5346421237557748,-0.7421463034993299,0.5123870523963208,-2.024170190657073,-0.5004927663438724,2
-0.470608795978005,1.1149584189442823,-1.1549650705122851,-0.7356941868650432,-1.669227791890593,0.7078570719274577,1.232948420946521,2
0.4648698828384931,-0.10225245288315969,0.1115796504466062,-0.4541775119684062,0.41076619867926734,-0.30111815573818584,0.9080388411577199,0
-0.04038386890274247,0.3679627950828115,1.1996249479788423,-0.06838445094334344,-0.7001639697594841,-0.22883936341457262,-0.21083388349488005,2
-0.3140021920596736,-0.7741978724927676,-0.39125547505717784,-0.6362596044514213,-1.131656709395403,-0.10032309453995272,0.6259725344306049,1
0.39336721712198314,-0.24121217753740073,0.16162868194035335,-0.6650945704437383,1.682946736377933,0.9627909804192509,1.286392574427473,3
-1.234739941486241,1.1411229454206986,-1.5698597768002687,3.1002447655891103,-1.5264056869907638,-0.0376919153653325,-2.0104114651654554,3
-0.6351898818093196,-0.4974210593439891,0.0526491677206923,0.07225677569864666,-0.30946420526335083,-0.34024044303748746,-1.7909671951749968,0
-0.5417499939282915,-1.3682034584304306,0.9029242116981574,-0.4298552870399046,-0.8828490383340448,0.2782742220714702,1.6678638915880544,0
1.3779301188234867,1.593064303340095,2.1294874245085067,-0.0964996929677012,1.2304590102093322,0.5151766025689768,0.9406759680458489,2
0.7408241816688209,-0.010037585676458327,1.360040613983088,-0.4567880702334581,-0.07379752395953383,-1.221530684326316,-0.7292814852001027,0
-1.4094581952971854,-0.002702788976426784,-1.893716723129812,-0.3760619610462907,-0.9909113648581316,1.123891324379714,-0.8278069432943381,3
-0.8101449738053313,-1.5161653413608236,-0.33714643182766535,-0.286687844431919,0.7071993476923489,-1.2876770665981445,1.0168703726856676,2
0.07363113277411024,0.21805823592770107,-0.038749608196396,-0.7828899085584582,0.198920077018565,0.5735623532499484,-1.2996591248509397,0
1.238685286946951,-2.1147230646203043,0.7960289334011298,0.011893716893432769,1.1634842636777154,0.742150426821179,1.1285733100228053,2
-1.2207304893570117,-0.1995775832174491,-1.0200338579289883,-1.0514969150945306,-0.3613434280337805,0.25759756181373844,-0.6094892461137115,2
-1.0660169522025957,-0.4685475040303672,-0.33787150510382263,-1.0590391020434091,1.1004020984235565,-0.7632555646344227,-0.14958521145239845,2
0.014880242765512737,0.012974400295416213,-0.8348459388504006,-0.5674203547986133,0.38129380009121705,-1.2563033910443033,-0.5018808560061707,4
1.2177860335748834,0.9595830295646843,1.617591206584542,-0.9284940199411595,-0.3058871022951435,0.7976967343115531,0.9672006110947536,2
0.8030502836337033,0.29793668525142336,1.1858454070164028,-0.742435169796207,-0.15632506611982333,-0.5148493882860313,-1.247325786094001,2
-0.6869252572710863,1.9756860848017845,-0.9771225045056597,-1.4210062257436031,-0.5681232756320801,0.522309760577474,1.1061244467300295,2
1.0478118160188394,1.126359159509172,1.259503210723215,0.2939577144117135,-1.7483059562517687,-0.9485586970316651,-1.259050442936082,0
0.4984803740298467,-1.3343205007548413,-0.2525470093360299,1.5081364795252674,-0.7660934952787801,0.33201627729923633,0.1834058914962171,2
0.9486483259257142,-0.47181761039249787,1.1908680835357324,0.0455372869927096,1.1633213110169927,-0.5806011532463335,0.7795999228196376,2
-0.19272308100225005,-1.1224620618386847,-0.5319835435936217,-0.9172516091631202,0.24345009315599056,0.7006025762946768,-0.7297941665491483,2
-0.7041668245224866,-0.06029104976031323,0.7008457715307872,-0.7854087482795902,-1.3294587641008997,0.4330086806326591,0.6218578842851074,1
0.6644743992608798,-0.11981581525184085,-0.1898030216727636,-0.2326780090171649,-0.8008330420158609,0.9939630302805135,1.208034606778541,2
1.5589416938640528,-1.6505974080504606,-0.06680570531620034,0.41645617480848546,-0.9725621547725338,-2.9642337719973124,0.6288679457972972,4
-2.4216478059748217,0.5073715211404514,-3.638385647443007,-0.9608344179118895,-0.1481253537458835,0.5253875349831303,-0.6950770415868361,4
-0.31661329272146,1.0058590749852077,-0.7795747185978705,-0.21274693007091272,-1.1662011770824257,1.2089999370024112,-1.4367298709399803,2
0.9393720781601728,0.8822086385986659,0.5258164128027418,2.2826483492496106,-0.6103172617524331,0.1491675706971096,-0.132180248114516,2
-1.0234257228172718,1.8821827131488507,-1.4290642708199468,0.08811628581823319,-0.12210470871719725,0.35870698632697423,-0.4627277007155393,2
-1.6431889507001125,-0.2766044981861074,-1.4994626792930354,-0.17350425723371143,1.55391538008473,-0.48794164510650995,1.3268489616688024,2
1.1595169107210357,-0.5831318667112861,-0.3451602377917478,-0.4109530981462122,1.4045433095820932,0.4166495958845915,-2.2237523100720007,2
-1.332976410481679,-1.3306781767340203,-0.46648171340353,-0.5277382358247612,0.7543004405293243,-0.05180610053931626,0.2178185688795573,0
-0.5678750954182178,1.0663282089433905,-0.46591598527574096,-1.0357052234421433,-1.287262012692619,-0.07463761253828252,1.625041144071419,2
-0.5299919983332934,-0.3562441934687281,0.1673240485411659,0.9118364361639864,0.38029269328930293,1.271289961126113,-1.5702426500901796,2
0.18338508499593056,1.463923495216087,0.4044298261856816,0.3465332329154529,-1.5419495887459174,0.07156421929905696,1.5435398693409712,2
2.1029989824440602,0.7404609507276142,2.2756897830053573,0.6877147190703726,0.5535596236287726,0.004617902781322368,1.553270715605984,2
-0.7452672339681664,-0.8162059114819638,0.4375800134997327,-0.3902280379749188,-0.2612275286225984,1.336919683272544,0.8209186090749032,4
-0.9572453038293909,0.3856007087125275,-1.7085076873501805,-0.32237766531924916,-0.8442952455232283,0.3367575324449136,-0.7856709592645219,4
-0.27099674251312256,-1.0319938658877177,-0.9295005278987867,-0.8045758266598404,-0.9078739235428932,-0.08144354475236174,0.47023748413092237,4
1.0603793749057522,0.14948683620028358,0.30492288944205803,-0.9860238206081751,-1.0892043250237227,0.16699198490562978,1.307572451654148,4
1.1216862084185535,-0.2724531496498727,0.874953916035214,0.2884730954976336,0.6366584552912622,1.595341127810818,1.5368823107038074,1
-0.5170161582878952,-0.1490404665371786,0.18946050197691092,-0.301657624581878,-0.42101961921837705,0.1776206890290748,-0.5552967179860656,4
-0.13852095398310094,1.2155390740280236,1.2664568160525866,-0.25603955280519547,0.7692348748636719,0.6920938451296311,-1.4265762747979407,2
-0.35525455527497873,-0.11762304643511949,-0.043533232725278884,-0.5451836539437311,0.27308815467065206,0.8099166745028712,-0.37053295501970757,3
-0.24400494788859434,-0.45931465191574095,-0.5879115221038619,0.45049916725113875,-1.5577104464416633,0.9984237306139303,-0.3735538649887085,2
1.454547311649809,-0.28888791202494357,0.023175286035680993,-0.36989272878178775,-0.2713481296826167,-0.00618823625395551,1.751996377097333,1
-0.8661403061255809,1.3823580727044988,-0.13855837331044324,0.24140683809033345,-1.0221523446945313,0.6169997587513717,0.7744134683813653,3
-0.12635771239294832,-0.8973224205696192,-0.06351283760577543,-0.6967545109574061,-0.5955627272602545,0.8838551574176068,1.4326974117431432,2
-0.47202322099942323,-0.4973237926549295,-0.743655681810689,-0.29033162766364984,-0.8051806312341554,0.7966956617025336,1.0792326832611416,4
0.029375057595604284,-0.595281712257833,0.005692663561518576,-1.299300897833814,-0.35899719019269455,0.44701883962350114,-1.196826240764055,3
0.12689703768686508,-0.1974914962566802,-0.16787938930680055,0.6185040606495491,0.6100481175314014,0.5788928131094336,-0.0889592727871701,1
0.9278266482971276,-1.0679198979249267,0.19383764012895122,-0.7445902537430427,1.3685427604660716,-0.9372466056341529,-2.1204973050020075,0
-0.4294574757008328,-0.15083826124258823,0.4350876954737802,0.35745001315255576,0.7082599658182303,0.3167350154931088,0.022426597367910427,2
0.027564792010464075,-0.41813746939566004,-0.3448292958017621,-0.24425479219502733,0.24467389716031163,0.6652628423935366,0.5142031295626769,4
0.39790567286400175,0.7977371702864268,-0.16007888628493727,0.10992714006984433,1.2916845597496518,0.20019044728917001,-0.5035046471489946,1
-0.595191121254651,-1.0542615206751849,0.09539649374065141,0.4083847381840627,-0.045200191631170686,0.4807536578507161,0.8432652923957462,2
-0.778325283625683,1.0316005801860515,-0.6752563546281818,-1.1557967227109776,-0.1130981150894863,1.184238474345616,1.14824863749076,4
-0.6611590026148755,-0.5526245208870939,-0.5374397025897756,-0.6865966694488714,-1.6980479003763882,0.5307378186336488,0.7527926747205694,3
0.5540873800785938,1.0032708929983734,1.3646969667527225,2.2106138857080007,-1.1316488520447958,0.7276408742623863,0.4231632084514215,4
-0.018295226850165453,0.27022166145250714,0.15189379760601948,-0.36523081650418676,-0.14843826892810183,0.2521627352695177,0.14370968315653251,3
0.7427436130209426,1.275198179788212,0.4472275477432502,0.06133803998861704,-1.3318667263487196,-0.09824316357604465,-0.4753868885324408,2
0.8858773710092015,-1.3577747433842542,1.3149279134193195,0.2606941553810255,1.2371727062897604,0.7669208824418388,-0.10332567069354284,0
-0.41489174447176563,-0.23256489170682482,-0.29008885639515164,-0.40904035906943265,-1.3310839460126502,0.33739702855863235,-0.03233569849728541,3
0.2747029190483176,-0.5333665945617719,-1.0470709388655401,3.353676384512847,0.03608691552180727,0.8365632435022538,-1.4127741354901544,0
-0.6117504411799681,-0.12276035349201635,-0.2822153199492161,0.37468595915217173,-0.12423422377264592,1.4125340057680966,-2.6781688487735877,2
-0.9300966150128025,-0.9056807639957081,-0.4608712244583009,-0.1879895969107009,-0.8513859375368932,0.8104965903011516,0.4220465793180254,3
-0.8590896710911148,-0.15587019017500692,-0.8033479406739278,-0.18730245921157246,-1.534273652456913,0.7479801731776891,0.7814326681644268,2
1.6224227216380798,-0.6489128365258313,1.3952393963344056,1.6300523686297317,-0.08309905227375995,-0.03785605784508305,-0.09397354708464539,0
0.5788074201930272,-0.5858630330582001,-0.18890061358262222,-0.4262408835827414,-1.1570778547819256,-2.0210062947305776,-1.087821560445133,0
-0.4034415246107908,-0.11314106116982954,-0.7294247413101281,-0.8828222400186676,-0.4701728226451762,-1.522126046229126,0.5487213603388188,4
0.14979245923904594,-1.0870533625180765,0.2718772161619784,0.7164128070300729,-1.6846921746183423,-0.28633573901603293,1.5684039103942697,0
-0.6821156490554063,0.5248691395026559,-1.5684518615523342,-0.08134711549369596,1.1998325540891472,0.3250427160740402,-0.14941200938382157,4
0.47585906644989723,-0.3410766737590772,-0.09492438259992987,0.0753250204517797,-0.24539555087582257,0.20467206555467543,0.30741814680919005,2
0.26447083897823237,-0.0598879114904676,-0.7327610054680651,-0.8440683156263016,0.5362700826654135,1.8000040203425611,0.02057123840164001,0
0.7813672447426034,-0.11621314168682707,0.40838746693797184,-0.46538735328713665,1.021954596343111,1.6747562882203206,-0.4478135951644721,4
0.581631287363805,-0.6163717128581366,0.7544413053294102,-0.23737721823446464,0.9161728009192032,-0.06167812602245297,0.37708144574943997,2
0.28130877272876315,-0.15174806265197244,-0.8263599688046743,4.403164726948422,0.7609783866488209,-0.04926178038862232,-1.0651845956817365,2
